Saturday,October,12,2013,QCOR,Is This Single-Drug Company Still a Good Investment?,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=13a4j5uhf/*http://www.fool.com/investing/general/2013/10/11/is-this-single-drug-company-still-a-good-investmen.aspx?source=eogyholnk0000001
Friday,October,11,2013,QCOR,The 3 Biggest Biotech Dividend Stocks,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=12tnrthf5/*http://www.fool.com/investing/general/2013/10/10/the-3-biggest-biotech-dividend-stocks.aspx?source=eogyholnk0000001
Friday,October,11,2013,QCOR,Is Questcor a Good Investment?,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=12l6loadi/*http://www.fool.com/investing/general/2013/10/10/is-questcor-a-good-investment.aspx?source=eogyholnk0000001
Friday,October,11,2013,QCOR,Questcor Hikes Dividend 20%,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=12ilq915g/*http://www.fool.com/investing/general/2013/10/10/questcor-hikes-dividend-20.aspx?source=eogyholnk0000001
Friday,October,11,2013,QCOR,8 Stocks Trying To Be 'Good' By Raising Dividends,Seeking Alpha,http://us.rd.yahoo.com/finance/external/pssa/SIG=12p9gmtra/*http://seekingalpha.com/article/1741362-8-stocks-trying-to-be-good-by-raising-dividends?source=yahoo
Thursday,October,10,2013,QCOR,3 Companies Whose Losses Might Be Your Gain,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=1310akdje/*http://www.fool.com/investing/general/2013/10/10/3-companies-whose-loss-might-be-your-gain.aspx?source=eogyholnk0000001
Thursday,October,10,2013,QCOR,Questcor raises quarterly dividend by 20 percent,AP,http://finance.yahoo.com/news/questcor-raises-quarterly-dividend-20-153110854.html
Thursday,October,10,2013,QCOR,November 8th Options Now Available For Questcor Pharmaceuticals (QCOR),Forbes,http://us.rd.yahoo.com/finance/external/forbes/SIG=142obah0f/*http://www.forbes.com/sites/stockoptionschannel/2013/10/10/november-8th-options-now-available-for-questcor-pharmaceuticals-qcor/?partner=yahootix
Thursday,October,10,2013,QCOR,"Daily Dividend Report: QCOR, PNR, BCR, AOS, SKT",Forbes,http://us.rd.yahoo.com/finance/external/forbes/SIG=134r99idr/*http://www.forbes.com/sites/marketnewsvideo/2013/10/10/daily-dividend-report-qcor-pnr-bcr-aos-skt/?partner=yahootix
Thursday,October,10,2013,QCOR,Questcor Increases Quarterly Cash Dividend 20 Percent,PR Newswire,http://finance.yahoo.com/news/questcor-increases-quarterly-cash-dividend-100000585.html
Wednesday,October,9,2013,QCOR,America's Best Small Public Companies,Forbes,http://us.rd.yahoo.com/finance/external/forbes/SIG=12u19hsvc/*http://www.forbes.com/sites/kurtbadenhausen/2013/10/09/americas-best-small-public-companies/?partner=yahootix
Tuesday,October,8,2013,QCOR,Undervalued Questcor Is Setting Up For A Significant Upswing In Share Price,Seeking Alpha,http://us.rd.yahoo.com/finance/external/pssa/SIG=13l3kt6kl/*http://seekingalpha.com/article/1734912-undervalued-questcor-is-setting-up-for-a-significant-upswing-in-share-price?source=yahoo
Tuesday,October,8,2013,QCOR,"Questcor to Report Third Quarter Financial Results on October 29, 2013",PR Newswire,http://finance.yahoo.com/news/questcor-report-third-quarter-financial-103000179.html
Monday,October,7,2013,QCOR,"QUESTCOR PHARMACEUTICALS INC Files SEC form 8-K, Regulation FD Disclosure, Financial Statements and Exhibits",EDGAR Online,http://biz.yahoo.com/e/131007/qcor8-k.html
Friday,October,4,2013,QCOR,Is Alnylam a Good Investment?,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=12kmrgdc7/*http://www.fool.com/investing/general/2013/10/03/is-alnylam-a-good-investment.aspx?source=eogyholnk0000001
Thursday,October,3,2013,QCOR,3 Things to Watch With Questcor,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=12nj4j72e/*http://www.fool.com/investing/general/2013/10/03/3-things-to-watch-with-questcor.aspx?source=eogyholnk0000001
Thursday,October,3,2013,QCOR,November 1st Options Now Available For Questcor Pharmaceuticals (QCOR),Forbes,http://us.rd.yahoo.com/finance/external/forbes/SIG=1429q11us/*http://www.forbes.com/sites/stockoptionschannel/2013/10/03/november-1st-options-now-available-for-questcor-pharmaceuticals-qcor/?partner=yahootix
Wednesday,October,2,2013,QCOR,3 Takeover Candidates That Pay Dividends While You Wait,Seeking Alpha,http://us.rd.yahoo.com/finance/external/pssa/SIG=131529dev/*http://seekingalpha.com/article/1725182-3-takeover-candidates-that-pay-dividends-while-you-wait?source=yahoo
Wednesday,October,2,2013,QCOR,"Investing Smart: Biotechs, Effective Therapies And Shareholder-Friendly CEOs",Seeking Alpha,http://us.rd.yahoo.com/finance/external/pssa/SIG=13kajj4l2/*http://seekingalpha.com/article/1724862-investing-smart-biotechs-effective-therapies-and-shareholder-friendly-ceos?source=yahoo
Tuesday,October,1,2013,QCOR,Dividend-Paying Small Caps: Grab Growth and Income,Motley Fool,http://us.rd.yahoo.com/finance/external/mfool/SIG=135ngu8ah/*http://www.fool.com/investing/etf/2013/10/01/dividend-paying-small-caps-grab-growth-and-income.aspx?source=eogyholnk0000001
